id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192730,R 18 000 2 Bedroom Apartment / Flat to Rent in Johannesburg Central This Modern complex of apartments has 24hr security guards. 134 squares of modern contemporary open plan ... Available: 20 September 2018 2 | 2 Floor Size: 134 m�,2 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Sotheby's International Realty - Craighall,,Available: 20 September 2018,Beds,2,2,134 m�,2 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192731,"R 3 780 Anchor Towers 2 Plein Street , Johannesburg Central 0.5 Bedroom Apartment / Flat to Rent in Johannesburg Central This Body Corporate building situated at 2 Plein Street within the heart of the inner-city, offers spacious ... Available: 01 March 2019 0.5 | 0.5 Floor Size: 39 m�",0.5 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, AFHCO Africa Housing Company,"Anchor Towers 2 Plein Street , Johannesburg Central",Available: 01 March 2019,Beds,0.5,0.5,39 m�,0.5 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192732,"R 5 000 1 Bedroom Apartment / Flat to Rent in Kensington Large 1 bed cottage. Large open plan lounge, dining room and kitchen, Separate bedroom and bathroom. 1 ... Available: 01 February 2019 1 | 1 | 1",1 Bedroom Apartment / flat to rent in Kensington - Johannesburg, Rental,,Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Kensington,
20192733,R 5 020 2 Bedroom Apartment / Flat to Rent in Johannesburg Central This property is a well priced gem that is waiting to be discovered. Spacious rooms available in Pritchard ... Available: 02 January 2019 2 | 1 | 1 Floor Size: 33 m�,2 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Trafalgar Property Management,,Available: 02 January 2019,Beds,2,1,33 m�,2 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192734,"R 4 995 South Hills, 34 Cnr Nephin Road and Steelport Street, South Hills 2 Bedroom Apartment / Flat to Rent in South Hills Brand new, 2 bedroom, spacious and modern house. With a unique estate lifestyle, which includes lots of ... Available: 30 April 2019 2 | 1",2 Bedroom Apartment / flat to rent in South Hills - Johannesburg, AFHCO Africa Housing Company,"South Hills, 34 Cnr Nephin Road and Steelport Street, South Hills",Available: 30 April 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in South Hills,
20192735,R 12 000 3 Bedroom Apartment / Flat to Rent in Glenvista This is an upstairs apartment that offers 3 bedrooms and 2 bathrooms Lounge and kitchen is open plan and ... Available: 01 January 2019 3 | 2,3 Bedroom Apartment / flat to rent in Glenvista - Johannesburg, Dormehl Phalane Property Group Meyersdal,,Available: 01 January 2019,Beds,3,2,,3 Bedroom Apartment / Flat to Rent in Glenvista,
20192736,"R 6 200 362 Jan Smuts Avenue, Craighall 1 Bedroom Apartment / Flat to Rent in Craighall Receive 50% discount on the first 1 months rental, when approved during april 2019! We currently have 3 of ... Available: 02 April 2019 1 | 2",1 Bedroom Apartment / flat to rent in Craighall - Johannesburg, Rent - A - Property,"362 Jan Smuts Avenue, Craighall",Available: 02 April 2019,Beds,1,2,,1 Bedroom Apartment / Flat to Rent in Craighall,
20192737,R 9 500 2 Bedroom Apartment / Flat to Rent in Fairmount Neat Spread out in this comfortable Townhouse offering massive open plan living flowing out onto patio and ... Available: 15 March 2019 2 | 1 | 2 Floor Size: 1 986 m�,2 Bedroom Apartment / flat to rent in Fairmount - Johannesburg, Jawitz Bedfordview,,Available: 15 March 2019,Beds,2,1,1 986 m�,2 Bedroom Apartment / Flat to Rent in Fairmount,
20192738,"R 6 800 1 Bedroom Apartment / Flat to Rent in Houghton Estate This 1 bedroom, 1 bathroom flat is available to rent in Houghton. This unit is clean, neat and newly ... Available: 29 January 2019 1 | 1 Floor Size: 54 m�",1 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Trafalgar Property Management,,Available: 29 January 2019,Beds,1,1,54 m�,1 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192739,"R 3 000 143 Main Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central 50 % off the deposit !!! Delve Deeper Apartments offer stylish, secure and affordable accommodation. The ... Available: 29 March 2019 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Mafadi Property Management Office,"143 Main Street, Johannesburg Central",Available: 29 March 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192740,R 8 500 1 Bedroom Apartment / Flat to Rent in Craighall Park Stunning modern 1 bedroom unit available immediately in the heart of Craighall Park. It has s spacious bedroom with sufficient cupboard space upstairs. A ... 1 | 1,1 Bedroom Apartment / flat to rent in Craighall Park - Johannesburg, Rowcor Properties Eleanor Jacobs,,,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Craighall Park,
20192741,"R 12 500 2 Bedroom Apartment / Flat to Rent in Killarney A beautiful modern 2 Bedroom Apartment in Riviera, Killarney for rent. Less than a 10 min drive from ... Available: 01 February 2019 2 | 2",2 Bedroom Apartment / flat to rent in Killarney - Johannesburg, CP Inc Realtors,,Available: 01 February 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Killarney,
20192742,"R 3 650 49 Coventry Street, Booysens, Johannesburg Central Apartment / Flat to Rent in Johannesburg Central Save R2000 on First Month Rent on 1 Bed Apartment to Rent in Booysens 1 Bed Apartments in Booysens One ... Available: 01 May 2019 Floor Size: 35 m�", ,  ,Save R2000 on First Month Rent on 1 Bed Apartment to Rent in Booysens 1 Bed Apartments in Booysens One ...,,,,,,,
20192743,"R 4 500 Debra's Place, Mentz Street, Booysens 2 Bedroom Apartment / Flat to Rent in Booysens This is a generous two-bedroom, one-bathroom apartment that is available for rent in Booysens. The remainder of the duplex comprises a large kitchen with ample ... 2 | 1",2 Bedroom Apartment / flat to rent in Booysens - Johannesburg, Landstar Property Solutions,"Debra's Place, Mentz Street, Booysens",,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Booysens,
20192744,R 6 500 2 Bedroom Townhouse to Rent in Ridgeway 2 Bedroom 1 Bathroom Kitchen Lounge Available: 01 May 2019 2 | 1, Beds, Bathrooms,, ,1,,,,Available: 01 May 2019,
20192745,R 9 500 2 Bedroom Apartment / Flat to Rent in Fairmount Neat Spread out in this comfortable Townhouse offering massive open plan living flowing out onto patio and ... Available: 15 March 2019 2 | 1 | 2 Floor Size: 1 986 m�,2 Bedroom Apartment / flat to rent in Fairmount - Johannesburg, Jawitz Bedfordview,,Available: 15 March 2019,Beds,2,1,1 986 m�,2 Bedroom Apartment / Flat to Rent in Fairmount,
20192746,"R 5 550 60 Pritchard Street Stuttafords House, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central No deposit! This Heritage building offers upmarket apartments for affordable prices. It is situated on ... Available: 20 July 2018 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, AFHCO Africa Housing Company,"60 Pritchard Street Stuttafords House, Johannesburg Central",Available: 20 July 2018,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192747,"R 6 000 53 Juta Street, Braamfontein 1 Bedroom Apartment / Flat to Rent in Braamfontein ""Dumela, Lotjani, Aa, Sawubona, Avuxeni, Lotjhani, Hello! Urgent attention: Parents and 1st Year ... Available: 01 January 2019 1 | 1 Floor Size: 45 m�",1 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Nkosi Property Group Office,"53 Juta Street, Braamfontein",Available: 01 January 2019,Beds,1,1,45 m�,1 Bedroom Apartment / Flat to Rent in Braamfontein,
20192748,R 34 000 3 Bedroom Townhouse to Rent in Melrose MELROSE Laura Lane Boomed area Downstairs: 3 Living areas Study Guest Toilet Master Bedroom with a ... Available: 12 November 2018 3 | 3 | 3,3 Bedroom Townhouse to rent in Melrose - Johannesburg, You Realty,,Available: 12 November 2018,Beds,3,3,,3 Bedroom Townhouse to Rent in Melrose,
20192749,"R 35 000 2 Bedroom Apartment / Flat to Rent in Melrose Arch This modern fully furnished unit, includes cleaning service twice a week and internet access. The Apartment is absolutely beautiful, with two large en-suite ... 2 | 2.5 Erf Size: 115 m�",2 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Pam Golding Properties - Gauteng Projects,,,Beds,2,2 | 2.5, Erf Size: 115 m�,2 Bedroom Apartment / Flat to Rent in Melrose Arch,115 m�
20192750,"R 5 500 Prosperity Road, Roodepoort 2 Bedroom Apartment / Flat to Rent in Roodepoort Available immediately! Stunning 2 bedroom ground floor unit,1 full bathroom Modern open plan kitchen with ... Available: 01 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Roodepoort - Johannesburg, Posh Estates,"Prosperity Road, Roodepoort",Available: 01 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Roodepoort,
20192751,"R 11 000 2 Bedroom Apartment / Flat to Rent in Auckland Park 2 bedroom apartment to let in auckland park. 2 bedroom and 1 bathroom, open plan kitchen and lounge. Close to ... Available: 01 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Auckland Park,
20192752,"R 6 600 Bassonia Gardens, Bassonia 2 Bedroom Townhouse to Rent in Bassonia Secure complex, close to shops and all amenities. Unit consists of lock - up garage, well kept complex set ... Available: 01 December 2018 2 | 1 | 1 Floor Size: 70 m�",2 Bedroom Townhouse to rent in Bassonia - Johannesburg, PropertyCloud,"Bassonia Gardens, Bassonia",Available: 01 December 2018,Beds,2,1,70 m�,2 Bedroom Townhouse to Rent in Bassonia,
20192753,"R 3 499 40 Barnato Street, Berea Apartment / Flat to Rent in Berea Come view our stunning flats in the exclusive Rosecrest building in Berea. We have fingerprint access ... Available: 12 April 2019 1 Floor Size: 30 m�", iThemba Property, Bathrooms, ,,,30 m�,,,Available: 12 April 2019,
20192754,R 38 000 2 Bedroom Apartment / Flat to Rent in Melrose This spacious fully furnished duplex apartment is simply superb. Enter through state of the art security into ... Available: 14 March 2019 2 | 2 | 2,2 Bedroom Apartment / flat to rent in Melrose - Johannesburg, Jawitz Johannesburg North,,Available: 14 March 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Melrose,
20192755,"R 13 124 50 Stiemens Street, Braamfontein 2 Bedroom Apartment / Flat to Rent in Braamfontein This Body Corporate building situated in the heart of Braamfontein at 50 Stiemens Street, offers spacious units in a well maintained building, with 24 hour ... 2 | 1",2 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, AFHCO Africa Housing Company,"50 Stiemens Street, Braamfontein",,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Braamfontein,
20192756,R 16 500 4 Bedroom Townhouse to Rent in Orchards Hidden Gem! Do not miss out on this prime property. Ideal for a family or couple who wishes to reside in the beautiful suburb or Orchards. The Cluster is in a ... 4 | 2 | 2,4 Bedroom Townhouse to rent in Orchards - Johannesburg, Adrienne Hersch Properties,,,Beds,4,4 | 2 | 2, ,4 Bedroom Townhouse to Rent in Orchards,
20192757,"R 9 000 2 Bedroom Apartment / Flat to Rent in Auckland Park 2 bedroom apartment to let in auckland park. 2 bedroom and 1 bathroom, open plan kitchen and lounge. Close to ... Available: 01 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Auckland Park,
20192758,R 4 950 1 Bedroom Apartment / Flat to Rent in Braamfontein Werf lovely one bedroom apartment situated in the heart of braam.The unit is fully furnished and has 24hr full ... Available: 01 March 2019 1 | 1,1 Bedroom Apartment / flat to rent in Braamfontein Werf - Johannesburg, Rental,,Available: 01 March 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Braamfontein Werf,
20192759,R 16 000 1 Bedroom Apartment / Flat to Rent in Houghton Estate Tastefully furnished ultra modern one bedroom apartment available to rent at Ipanema. There is an Upper ... Available: 06 February 2019 1 | 1 Floor Size: 54 m�, Beds, Bathrooms,, ,1,54 m�,,,Available: 06 February 2019,
20192760,"R 11 000 2 Bedroom Apartment / Flat to Rent in Auckland Park 2 bedroom apartment to let in auckland park. 2 bedroom and 1 bathroom, open plan kitchen and lounge. Close to ... Available: 01 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Auckland Park,
20192761,"R 25 000 The Houghton Hotel 1 Osborn Road hougton , Houghton Estate 2 Bedroom Apartment / Flat to Rent in Houghton Estate The Houghton hotel provides homeowners with easy access to amenities such as restaurants, coffee shops ,pools, spa , conference centre and other hotel ... 2 | 2", Beds, Bathrooms,, ,2 | 2, ,,,,
20192762,"POA 6 Boundary Road, Houghton, Houghton Estate 1 Bedroom Apartment / Flat to Rent in Houghton Estate Lovely bachelor unit in a well Managed complex with excellent security. The Complex has a Club house and lovely swimming pool.There are coin operated laundry ... 1 | 1", Beds, Bathrooms,, ,1 | 1, ,,,,
20192763,"R 17 000 Tyrwhitt Avenue, Rosebank 1 Bedroom Apartment / Flat to Rent in Rosebank Harrogate. 1 bedroom. 1 bathroom. Furnished. 2nd floor. Beautiful communal gardens and braai area. Safe ... Available: 01 February 2019 1 | 1",1 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, You Realty,"Tyrwhitt Avenue, Rosebank",Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Rosebank,
20192764,"R 4 050 29 Kerk Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central R1000 first months rent and free refuse and sewer for 6 months! t&c apply Unit has fully functional ... Available: 15 April 2019 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Framework Property Services,"29 Kerk Street, Johannesburg Central",Available: 15 April 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192765,R 13 500 1 Bedroom Apartment / Flat to Rent in Craighall Respond to this advert online. Book into a viewing from your email. Meet the landlord at the ... Available: 15 April 2019 1 | 1 Erf Size: 50 m�, Beds, Bathrooms,, ,1,50 m�,,,Available: 15 April 2019,
20192766,"R 8 500 Edward Avenue, Sandringham 1 Bedroom Apartment / Flat to Rent in Sandringham Large, sunny and modern fully furnished 1 bedroom cottage in the exquisite Sandringham area. Entrance ... Available: 02 August 2018 1 | 1",1 Bedroom Apartment / flat to rent in Sandringham - Johannesburg, Infinite Property Network Dynamyx,"Edward Avenue, Sandringham",Available: 02 August 2018,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Sandringham,
20192767,"R 14 000 2 Bedroom Apartment / Flat to Rent in Riviera Fully furnished 2 Bedroom 2 bathroom unit, beautifully decorated with open planned spaces leading out onto an ... Available: 28 January 2019 2 | 2 | 2 Floor Size: 77 m�",2 Bedroom Apartment / flat to rent in Riviera - Johannesburg, Chas Everitt Hyde Park,,Available: 28 January 2019,Beds,2,2,77 m�,2 Bedroom Apartment / Flat to Rent in Riviera,
20192768,"R 18 000 3 Bedroom Apartment / Flat to Rent in Riviera Beautiful layout... This big open planned 3 bedroom and 2,5 bathroom unit that leads out onto an open patio ... Available: 28 January 2019 3 | 2.5 Floor Size: 154 m�",3 Bedroom Apartment / flat to rent in Riviera - Johannesburg, Chas Everitt Hyde Park,,Available: 28 January 2019,Beds,3,2.5,154 m�,3 Bedroom Apartment / Flat to Rent in Riviera,
20192769,"R 16 000 2 Bedroom Apartment / Flat to Rent in Waverley Close to trendy Melrose Arch,accessable to the highway and near Rosebank and Sandton,is this ultra modern and ... Available: 30 October 2018 2 | 1",2 Bedroom Apartment / flat to rent in Waverley - Johannesburg, You Realty,,Available: 30 October 2018,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Waverley,
